message;severity;node;stamp;topics;location
"Confidence: 1.924856";"2";"/simple_follower_kinect2";"1450248271.233669413";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.039578";"2";"/simple_follower_kinect2";"1450248271.199683334";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.614607";"2";"/simple_follower_kinect2";"1450248271.199668272";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -2.767989";"2";"/simple_follower_kinect2";"1450248271.199653866";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.126456";"2";"/simple_follower_kinect2";"1450248271.199638681";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.455348";"2";"/simple_follower_kinect2";"1450248271.199623451";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.760414";"2";"/simple_follower_kinect2";"1450248271.199601714";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.699906";"2";"/simple_follower_kinect2";"1450248271.199588578";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.879094";"2";"/simple_follower_kinect2";"1450248271.199561880";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.075778";"2";"/simple_follower_kinect2";"1450248271.168692429";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -2.231588";"2";"/simple_follower_kinect2";"1450248271.168684803";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -2.503988";"2";"/simple_follower_kinect2";"1450248271.168677549";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 3.107649";"2";"/simple_follower_kinect2";"1450248271.168668343";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.398209";"2";"/simple_follower_kinect2";"1450248271.168659697";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.728239";"2";"/simple_follower_kinect2";"1450248271.168647151";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.696522";"2";"/simple_follower_kinect2";"1450248271.168633056";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.769746";"2";"/simple_follower_kinect2";"1450248271.168612575";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.136948";"2";"/simple_follower_kinect2";"1450248271.067550793";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: -0.852642";"2";"/simple_follower_kinect2";"1450248271.067527326";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -1.887987";"2";"/simple_follower_kinect2";"1450248271.067512244";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 2.982337";"2";"/simple_follower_kinect2";"1450248271.067497655";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.331553";"2";"/simple_follower_kinect2";"1450248271.067482441";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.703251";"2";"/simple_follower_kinect2";"1450248271.067467983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.697352";"2";"/simple_follower_kinect2";"1450248271.067452408";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.778615";"2";"/simple_follower_kinect2";"1450248271.067410740";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.156077";"2";"/simple_follower_kinect2";"1450248271.000470141";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.093124";"2";"/simple_follower_kinect2";"1450248271.000416111";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -1.535987";"2";"/simple_follower_kinect2";"1450248271.000373648";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 1.032839";"2";"/simple_follower_kinect2";"1450248271.000320580";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.275774";"2";"/simple_follower_kinect2";"1450248271.000278798";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.673717";"2";"/simple_follower_kinect2";"1450248271.000236761";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.697463";"2";"/simple_follower_kinect2";"1450248271.000189768";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.854256";"2";"/simple_follower_kinect2";"1450248271.000090107";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.152807";"2";"/simple_follower_kinect2";"1450248270.967044085";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 0.758385";"2";"/simple_follower_kinect2";"1450248270.967031695";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -1.271986";"2";"/simple_follower_kinect2";"1450248270.967018835";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.198827";"2";"/simple_follower_kinect2";"1450248270.967005568";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.166820";"2";"/simple_follower_kinect2";"1450248270.966991580";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.583774";"2";"/simple_follower_kinect2";"1450248270.966978222";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.692978";"2";"/simple_follower_kinect2";"1450248270.966963434";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.849803";"2";"/simple_follower_kinect2";"1450248270.966905818";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.138980";"2";"/simple_follower_kinect2";"1450248270.900206364";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.167244";"2";"/simple_follower_kinect2";"1450248270.900149508";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -1.095986";"2";"/simple_follower_kinect2";"1450248270.900093097";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.118509";"2";"/simple_follower_kinect2";"1450248270.900027931";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.126006";"2";"/simple_follower_kinect2";"1450248270.899951324";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.558784";"2";"/simple_follower_kinect2";"1450248270.899897991";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.686497";"2";"/simple_follower_kinect2";"1450248270.899843675";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.814292";"2";"/simple_follower_kinect2";"1450248270.899744035";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.108773";"2";"/simple_follower_kinect2";"1450248270.866898925";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 1.674679";"2";"/simple_follower_kinect2";"1450248270.866854382";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -0.831985";"2";"/simple_follower_kinect2";"1450248270.866811914";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.064861";"2";"/simple_follower_kinect2";"1450248270.866771751";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.069021";"2";"/simple_follower_kinect2";"1450248270.866730541";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.530946";"2";"/simple_follower_kinect2";"1450248270.866690358";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.680258";"2";"/simple_follower_kinect2";"1450248270.866645474";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.948080";"2";"/simple_follower_kinect2";"1450248270.866569273";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.075277";"2";"/simple_follower_kinect2";"1450248270.800334699";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 2.069858";"2";"/simple_follower_kinect2";"1450248270.800275252";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -0.567985";"2";"/simple_follower_kinect2";"1450248270.800214345";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.036352";"2";"/simple_follower_kinect2";"1450248270.800149491";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 1.029083";"2";"/simple_follower_kinect2";"1450248270.800072332";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.507760";"2";"/simple_follower_kinect2";"1450248270.800009862";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.671936";"2";"/simple_follower_kinect2";"1450248270.799943369";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.845467";"2";"/simple_follower_kinect2";"1450248270.799858748";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.038991";"2";"/simple_follower_kinect2";"1450248270.734186706";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 2.312947";"2";"/simple_follower_kinect2";"1450248270.734147891";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -0.303984";"2";"/simple_follower_kinect2";"1450248270.734105152";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.016856";"2";"/simple_follower_kinect2";"1450248270.734059747";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 0.995297";"2";"/simple_follower_kinect2";"1450248270.734013545";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.444925";"2";"/simple_follower_kinect2";"1450248270.734001259";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.660886";"2";"/simple_follower_kinect2";"1450248270.733988344";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.870596";"2";"/simple_follower_kinect2";"1450248270.733963009";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: 0.004695";"2";"/simple_follower_kinect2";"1450248270.667702442";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 2.359281";"2";"/simple_follower_kinect2";"1450248270.667690459";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
"AngleErrorPan: -0.039984";"2";"/simple_follower_kinect2";"1450248270.667679091";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:79"
"AngleError: 0.001990";"2";"/simple_follower_kinect2";"1450248270.667666395";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:78"
"age: 0.942142";"2";"/simple_follower_kinect2";"1450248270.667651683";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:77"
"distance: 2.400833";"2";"/simple_follower_kinect2";"1450248270.667630172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:76"
"Height: 1.649060";"2";"/simple_follower_kinect2";"1450248270.667615205";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"Confidence: 1.906103";"2";"/simple_follower_kinect2";"1450248270.667574432";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"yperson: -0.004865";"2";"/simple_follower_kinect2";"1450248270.633776861";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:81"
"xperson: 2.283540";"2";"/simple_follower_kinect2";"1450248270.633717353";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:80"
