message;severity;node;stamp;topics;location
"AngleError: -0.014825";"2";"/simple_follower_kinect2";"1450247289.667014486";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.131806";"2";"/simple_follower_kinect2";"1450247289.666507609";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.437278";"2";"/simple_follower_kinect2";"1450247289.666396512";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.753942";"2";"/simple_follower_kinect2";"1450247289.666280162";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.044402";"2";"/simple_follower_kinect2";"1450247289.666090814";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.630756463";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.010526";"2";"/simple_follower_kinect2";"1450247289.630737069";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.083558";"2";"/simple_follower_kinect2";"1450247289.630710968";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.475113";"2";"/simple_follower_kinect2";"1450247289.630692058";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.752542";"2";"/simple_follower_kinect2";"1450247289.630669325";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.060086";"2";"/simple_follower_kinect2";"1450247289.630637517";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.565178749";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: -0.003722";"2";"/simple_follower_kinect2";"1450247289.565014314";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 2.028426";"2";"/simple_follower_kinect2";"1450247289.564903863";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.471389";"2";"/simple_follower_kinect2";"1450247289.564807470";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.750214";"2";"/simple_follower_kinect2";"1450247289.564708171";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.083128";"2";"/simple_follower_kinect2";"1450247289.564537736";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.531028257";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.003575";"2";"/simple_follower_kinect2";"1450247289.531002639";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.966178";"2";"/simple_follower_kinect2";"1450247289.530975656";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.466868";"2";"/simple_follower_kinect2";"1450247289.530949067";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.747220";"2";"/simple_follower_kinect2";"1450247289.530919764";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.057604";"2";"/simple_follower_kinect2";"1450247289.530837832";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.488017";"2";"/simple_follower_kinect2";"1450247289.470959738";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.008441";"2";"/simple_follower_kinect2";"1450247289.470929016";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.929405";"2";"/simple_follower_kinect2";"1450247289.470897991";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.465852";"2";"/simple_follower_kinect2";"1450247289.470867840";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.747050";"2";"/simple_follower_kinect2";"1450247289.470833415";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.010324";"2";"/simple_follower_kinect2";"1450247289.470748311";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.400017";"2";"/simple_follower_kinect2";"1450247289.396758970";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.016218";"2";"/simple_follower_kinect2";"1450247289.396748923";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.868892";"2";"/simple_follower_kinect2";"1450247289.396739983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.455581";"2";"/simple_follower_kinect2";"1450247289.396731758";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.740934";"2";"/simple_follower_kinect2";"1450247289.396723816";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.877938";"2";"/simple_follower_kinect2";"1450247289.396704637";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.136016";"2";"/simple_follower_kinect2";"1450247289.331654596";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.022404";"2";"/simple_follower_kinect2";"1450247289.331562041";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.802829";"2";"/simple_follower_kinect2";"1450247289.331463027";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.436820";"2";"/simple_follower_kinect2";"1450247289.331344889";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.739153";"2";"/simple_follower_kinect2";"1450247289.331245524";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.002328";"2";"/simple_follower_kinect2";"1450247289.331084707";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: 0.136016";"2";"/simple_follower_kinect2";"1450247289.297535424";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.026385";"2";"/simple_follower_kinect2";"1450247289.297499189";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.732585";"2";"/simple_follower_kinect2";"1450247289.297460478";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.418284";"2";"/simple_follower_kinect2";"1450247289.297422834";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.736780";"2";"/simple_follower_kinect2";"1450247289.297381921";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 1.956605";"2";"/simple_follower_kinect2";"1450247289.297310539";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.039984";"2";"/simple_follower_kinect2";"1450247289.230869102";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.027222";"2";"/simple_follower_kinect2";"1450247289.230854759";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.694370";"2";"/simple_follower_kinect2";"1450247289.230841845";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.402195";"2";"/simple_follower_kinect2";"1450247289.230827051";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.731488";"2";"/simple_follower_kinect2";"1450247289.230811557";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.021863";"2";"/simple_follower_kinect2";"1450247289.230760458";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.127984";"2";"/simple_follower_kinect2";"1450247289.197503762";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.027977";"2";"/simple_follower_kinect2";"1450247289.197476104";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.639876";"2";"/simple_follower_kinect2";"1450247289.197442344";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.371344";"2";"/simple_follower_kinect2";"1450247289.197401077";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.722527";"2";"/simple_follower_kinect2";"1450247289.197366209";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.083256";"2";"/simple_follower_kinect2";"1450247289.197317479";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.215984";"2";"/simple_follower_kinect2";"1450247289.131763040";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.027645";"2";"/simple_follower_kinect2";"1450247289.131697845";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.567439";"2";"/simple_follower_kinect2";"1450247289.131650886";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.327127";"2";"/simple_follower_kinect2";"1450247289.131598951";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.714057";"2";"/simple_follower_kinect2";"1450247289.131504157";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.140450";"2";"/simple_follower_kinect2";"1450247289.131344312";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.303984";"2";"/simple_follower_kinect2";"1450247289.097231983";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.026594";"2";"/simple_follower_kinect2";"1450247289.097138123";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.529926";"2";"/simple_follower_kinect2";"1450247289.097106203";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.307039";"2";"/simple_follower_kinect2";"1450247289.097048464";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.702484";"2";"/simple_follower_kinect2";"1450247289.097018097";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.146988";"2";"/simple_follower_kinect2";"1450247289.096965723";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.303984";"2";"/simple_follower_kinect2";"1450247289.031456105";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.026197";"2";"/simple_follower_kinect2";"1450247289.031404947";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.508547";"2";"/simple_follower_kinect2";"1450247289.031343084";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.290029";"2";"/simple_follower_kinect2";"1450247289.031288903";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.690401";"2";"/simple_follower_kinect2";"1450247289.031234172";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.103060";"2";"/simple_follower_kinect2";"1450247289.031149441";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
"AngleErrorPan: -0.303984";"2";"/simple_follower_kinect2";"1450247288.997816241";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:75"
"AngleError: 0.023807";"2";"/simple_follower_kinect2";"1450247288.997778455";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:74"
"age: 1.434771";"2";"/simple_follower_kinect2";"1450247288.997744696";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:73"
"distance: 2.225378";"2";"/simple_follower_kinect2";"1450247288.997713180";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:72"
"Height: 1.677445";"2";"/simple_follower_kinect2";"1450247288.997676949";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:71"
"Confidence: 2.124199";"2";"/simple_follower_kinect2";"1450247288.997603008";"/follower/cmd_vel,/rosout";"/home/laptop/workspace/ros/catkin/src/people_follower/src/simple_follower_kinect2_pan.cpp:personCallback:70"
